#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
337#J Linea#$2,620 – $2,650#656 sq ft#1 bed#1 bath#2009 8th St NW, Washington, DC 20001#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Garage    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 132 units/7 stories#https://www.jlineaapartments.com/
338#J Linea#$2,805#737 sq ft#1 bed#1 bath#2009 8th St NW, Washington, DC 20001#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Garage    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 132 units/7 stories#https://www.jlineaapartments.com/
339#J Linea#$3,015 – $3,090#747 sq ft#1 bed#1 bath#2009 8th St NW, Washington, DC 20001#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Garage    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 132 units/7 stories#https://www.jlineaapartments.com/
340#J Linea#$3,165 – $3,195#755 sq ft#1 bed#1 bath#2009 8th St NW, Washington, DC 20001#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Garage    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 132 units/7 stories#https://www.jlineaapartments.com/
341#J Linea#$3,640#777 sq ft#1 bed#1 bath#2009 8th St NW, Washington, DC 20001#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Garage    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 132 units/7 stories#https://www.jlineaapartments.com/
342#Watermark at Buzzard Point#$1,406 – $1,531#410 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
343#Watermark at Buzzard Point#$1,436 – $1,636#413 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
344#Watermark at Buzzard Point#$1,461 – $1,876#417 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
345#Watermark at Buzzard Point#$1,616 – $1,741#532 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
346#Watermark at Buzzard Point#$1,711 – $1,886#556 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
347#Watermark at Buzzard Point#$1,711 – $1,896#555 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
348#Watermark at Buzzard Point#$1,716 – $1,891#540 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
349#Watermark at Buzzard Point#$1,721 – $1,896#539 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
350#Watermark at Buzzard Point#$1,726 – $1,911#537 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
351#Watermark at Buzzard Point#$1,741 – $1,916#529 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
352#Watermark at Buzzard Point#$1,756#550 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
353#Watermark at Buzzard Point#$1,791 – $2,016#564 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
354#Watermark at Buzzard Point#$2,041 – $2,226#654 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
355#Watermark at Buzzard Point#$1,411 – $1,481#416 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
356#Watermark at Buzzard Point#$2,096#1,115 sq ft#Studio#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
357#Watermark at Buzzard Point#$1,861 – $2,416#553 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
358#Watermark at Buzzard Point#$1,936 – $2,271#578 – 584 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
359#Watermark at Buzzard Point#$1,971 – $2,096#554 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
360#Watermark at Buzzard Point#$2,001 – $2,311#578 – 584 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
361#Watermark at Buzzard Point#$2,126 – $2,436#591 – 610 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
362#Watermark at Buzzard Point#$2,161 – $2,336#690 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
363#Watermark at Buzzard Point#$2,206 – $2,731#692 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
364#Watermark at Buzzard Point#$2,256 – $2,421#684 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
365#Watermark at Buzzard Point#$2,306 – $2,471#694 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
366#Watermark at Buzzard Point#$2,321 – $2,496#691 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
367#Watermark at Buzzard Point#$2,388 – $2,513#717 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
368#Watermark at Buzzard Point#$2,508 – $2,733#719 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
369#Watermark at Buzzard Point#$2,526 – $2,701#690 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
370#Watermark at Buzzard Point#$2,731#654 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
371#Watermark at Buzzard Point#$2,808 – $2,973#730 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
372#Watermark at Buzzard Point#$2,838 – $3,003#787 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
373#Watermark at Buzzard Point#$3,283 – $3,423#695 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
374#Watermark at Buzzard Point#$2,156#690 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
375#Watermark at Buzzard Point#$2,156#691 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
376#Watermark at Buzzard Point#$2,321#689 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
377#Watermark at Buzzard Point#$2,803#817 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
378#Watermark at Buzzard Point#$2,878#687 sq ft#1 bed#1 bath#1900 Half St SW, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $1,000    PARKING Garage    OTHER FEES Admin Fee: $400, Application Fee: $50    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2020: 453 units/9 stories#https://watermarkdc.com/
